year_built,sold_price,baths_full,lot_sqft,sqft,baths,garage,stories,beds,price_per_sqft,age_of_house,sold_year,year_built_scaled,sold_price_scaled,baths_full_scaled,lot_sqft_scaled,sqft_scaled,baths_scaled,stories_scaled,beds_scaled,list_price_scaled,price_per_sqft_scaled,age_of_house_scaled
,,,,,,,,,,,,-0.2489747287667477,1.9255345795785064,,,-0.1551558313791531,,,,3.021075191205113,1.836803259768229,0.2489747287667481
,,,,,,,,,,,,-0.050173614542348,1.0833390811926176,0.2583510601494879,-0.0330830098980611,-0.2092711647650545,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,1.1285793421652326,1.1079573980319426,0.0501736145423484
1923.0,232000.0,1.0,27007.0,1742.0,2.0,1.0,2.0,3.0,133.18025258323766,101.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,1.2278335483287923,0.8464715972715862,0.2583510601494879,-0.034490800436869,0.4890743279768167,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.7868787027552542,0.2466931360068278,-1.227833548328792
,,,,,,,,,,,,0.1486274996820515,-0.4431402596318063,-1.0773560807063711,-0.0316132646324658,-0.9295204829250288,-0.0403717448438985,0.6051788925132615,-0.1256781435304234,-0.4485005320346675,0.2870231623933092,-0.1486274996820512
,,,,,,,,,,,,0.2622281363817085,-0.4957774782809244,0.2583510601494879,-0.0331056519869673,-0.1422712281920337,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.5063267940886639,-0.4661243697773308,-0.2622281363817081
1932.0,719000.0,1.0,5140.0,2462.0,4.0,2.0,2.0,3.0,292.03899268887085,92.0,2024.0,,,,,,,,,,,
1978.0,230000.0,1.0,,858.0,1.0,0.0,1.0,1.0,268.06526806526807,46.0,2023.0,,,,,,,,,,,
2016.0,495000.0,2.0,6098.0,1884.0,2.0,2.0,,4.0,262.7388535031847,8.0,2024.0,,,,,,,,,,,
1842.0,575000.0,3.0,15246.0,3768.0,3.0,0.0,3.0,0.0,152.6008492569002,182.0,2023.0,,,,,,,,,,,
1905.0,205000.0,3.0,3485.0,3120.0,3.0,0.0,,5.0,65.7051282051282,119.0,2024.0,,,,,,,,,,,
1978.0,689999.0,2.0,88867.0,2002.0,3.0,4.0,3.0,4.0,344.65484515484513,46.0,2024.0,,,,,,,,,,,
2005.0,242000.0,2.0,,1548.0,2.0,1.0,1.0,2.0,156.33074935400518,19.0,2024.0,,,,,,,,,,,
1991.0,9900.0,1.0,,1635.0,1.0,0.0,,2.0,6.055045871559633,33.0,2024.0,,,,,,,,,,,
2021.0,227500.0,2.0,5227.0,1342.0,2.0,1.0,,2.0,169.5230998509687,3.0,2023.0,,,,,,,,,,,
1923.0,350500.0,1.0,4791.0,1634.0,1.0,1.0,1.0,2.0,214.50428396572823,101.0,2024.0,,,,,,,,,,,
